batch_pred,batch_y
10.109413,9.9804945
10.416128,10.768506
10.891443,11.002116
10.439892,9.975855
10.563108,10.308986
10.684048,10.175459
10.312609,10.308986
10.587602,10.819798
10.316664,10.308986
10.519059,10.859018
10.586347,10.532123
10.770891,10.532123
10.637252,10.463132
10.512766,10.021315
10.411879,10.126671
10.258887,9.903538
10.601251,10.221977
10.64624,10.59666
10.770559,10.021315
10.609076,10.915107
10.288419,10.532123
10.685423,10.657283
10.422732,10.621157
10.781149,10.8685875
10.525035,10.818197
10.268166,10.043293
10.441165,10.275085
10.376028,10.068663
10.185606,9.811427
10.323429,10.59666
10.7557955,10.325515
10.489136,11.225244
10.540846,10.463103
10.586954,10.463103
10.678263,11.082143
10.190925,11.225244
10.490073,10.714417
10.528574,10.463103
10.604645,10.463103
10.712355,10.463103
10.179172,10.463103
10.590187,10.463103
11.009193,10.463103
10.5384655,11.082143
10.798754,11.082143
10.56983,10.463103
10.569235,9.999752
10.372305,10.341775
10.465248,11.279744
10.47733,10.221977
10.381989,9.952325
10.205003,9.923339
10.585835,10.71444
10.1339035,9.711176
10.501185,11.359786
10.305946,10.220376
10.315858,10.477316
10.3240595,9.975855
10.318705,9.975855
10.188799,9.680407
10.388128,10.491302
10.371854,10.043293
10.2929535,10.221977
10.595173,11.112463
10.5329895,9.680407
10.577559,10.041117
10.415599,9.975855
10.7043495,10.532123
10.745504,10.59666
10.114074,9.711176
10.435089,10.463132
10.2610035,9.852247
10.396198,10.097779
10.564716,10.280999
10.323862,10.357775
10.190086,9.7981825
10.496544,10.280999
10.277219,9.852247
10.663611,11.279744
10.221237,10.021315
10.568195,10.308986
10.287035,9.555701
10.082282,9.82558
10.218218,9.680407
10.661473,10.505095
10.331245,9.952325
10.432421,10.915107
10.38257,10.1849375
10.983246,10.819798
10.542545,10.609082
10.246471,9.998843
10.288847,10.077483
10.358294,10.165891
10.482929,10.021315
10.529847,10.913506
10.177023,9.765661
10.107033,9.64866
10.261124,9.528867
10.517016,10.5764065
10.218203,8.922392
10.367739,10.491302
10.539602,10.511921
10.308901,10.292179
10.124012,9.615872
10.46554,9.975855
10.746067,10.71444
10.431368,10.257694
10.738699,11.462064
10.304106,10.021315
10.896589,10.434145
10.510883,9.998843
10.422342,10.341775
10.276417,10.573187
10.146576,9.7981825
10.172166,10.434145
10.189998,10.242848
10.371204,9.82558
10.421817,10.126671
10.206301,10.0533285
10.38345,10.126671
